split,emotion,path,hash
test,angry,..\dataset\raw\test\angry\PrivateTest_10131363.jpg,321cb54dfc46af8238131a4457a98661
test,angry,..\dataset\raw\test\angry\PrivateTest_10304478.jpg,12ec84cc6b6127debe78bbc924ea43e4
test,angry,..\dataset\raw\test\angry\PrivateTest_1054527.jpg,b5a427ce3f5348e6c1b67a1f1b89ee2d
test,angry,..\dataset\raw\test\angry\PrivateTest_10590091.jpg,f4971fa61eb0bf230cc589e49fe2d5c7
test,angry,..\dataset\raw\test\angry\PrivateTest_1109992.jpg,09735ac69dc5d280f5a3a3e42419af6e
test,angry,..\dataset\raw\test\angry\PrivateTest_11296953.jpg,c8c67d85c03cef2e391320a789fb1019
test,angry,..\dataset\raw\test\angry\PrivateTest_12000629.jpg,dd878b60cbe878f50c71b8640d9b0cd0
test,angry,..\dataset\raw\test\angry\PrivateTest_12008383.jpg,1ac058e61131f525c416e490fe46974b
test,angry,..\dataset\raw\test\angry\PrivateTest_12191716.jpg,fa6354cb78aeeb110e3f6af2249fe66e
test,angry,..\dataset\raw\test\angry\PrivateTest_1221822.jpg,17462fe1e3bdda6102dcc9fa415ba26b
test,angry,..\dataset\raw\test\angry\PrivateTest_12403575.jpg,8d461a6c882fdeb72d30854c7225e77c
test,angry,..\dataset\raw\test\angry\PrivateTest_12766285.jpg,ff1f7140a41f0a7fb5b49cad88d79095
test,angry,..\dataset\raw\test\angry\PrivateTest_12846357.jpg,ab814c555ee9d38759e4ccac3eb7d961
test,angry,..\dataset\raw\test\angry\PrivateTest_1290484.jpg,7cc5755c7559ffafad322f6655787155
test,angry,..\dataset\raw\test\angry\PrivateTest_12912780.jpg,8714cd59b1ef0e6d679f299c15f1851d
test,angry,..\dataset\raw\test\angry\PrivateTest_13164119.jpg,5e0ba49e2b9cc02c72107f346f72c184
test,angry,..\dataset\raw\test\angry\PrivateTest_13278552.jpg,78cacf8cb16a4b2d1220d3fa6aac6dd4
test,angry,..\dataset\raw\test\angry\PrivateTest_13463625.jpg,84e21db0ac36a2cb387892cbfd909393
test,angry,..\dataset\raw\test\angry\PrivateTest_13541561.jpg,aee4b60270dc2670eff9908aa0b0a7a6
test,angry,..\dataset\raw\test\angry\PrivateTest_13664224.jpg,992e9681971a8223eddaa49bd2a61811
test,angry,..\dataset\raw\test\angry\PrivateTest_14325168.jpg,5647e9a5e7ebbac98d4475b0ec3c350f
test,angry,..\dataset\raw\test\angry\PrivateTest_14426977.jpg,6048eba6a0f9be6151388763d2d4246d
test,angry,..\dataset\raw\test\angry\PrivateTest_14433751.jpg,ce41d2664bd48ebeafd739c4833cd621
test,angry,..\dataset\raw\test\angry\PrivateTest_14444117.jpg,d9f38b0140ba328bc28a5e4a4095a2e0
test,angry,..\dataset\raw\test\angry\PrivateTest_14482875.jpg,79ea130dcd007e47f787da8efdc6a54d
test,angry,..\dataset\raw\test\angry\PrivateTest_14494003.jpg,ed444c451e3902c4ba296d1afbffbeb5
test,angry,..\dataset\raw\test\angry\PrivateTest_14565821.jpg,bba029b71c65359968bf47de0a2995c8
test,angry,..\dataset\raw\test\angry\PrivateTest_14596578.jpg,9b4dc3c1e01d460caa6c98ce87f4092a
test,angry,..\dataset\raw\test\angry\PrivateTest_14740105.jpg,a1b432a808f877f5c931d01f7fed0879
test,angry,..\dataset\raw\test\angry\PrivateTest_14769246.jpg,908eee93ef0f8b2f8f7b515939381581
