split,emotion,path,hash
train,sad,..\dataset\raw\train\sad\Training_3331389.jpg,127e130e83ecf4773ab1b968a527dc2e
train,happy,..\dataset\raw\train\happy\Training_47706535.jpg,52e954e30a61fedb9d9be555f2d226ad
train,sad,..\dataset\raw\train\sad\Training_35577713.jpg,86170fada3cf3a3c6ded49ced066a576
train,neutral,..\dataset\raw\train\neutral\Training_47610292.jpg,0c7af23435ba98ebafd929e646924ff1
train,fear,..\dataset\raw\train\fear\Training_83867968.jpg,cef849ddb404e2b09a3498619dc9d7c3
train,happy,..\dataset\raw\train\happy\Training_67118073.jpg,7fe02470ea65fb9154f74d94fb5dd22a
train,happy,..\dataset\raw\train\happy\Training_27420096.jpg,0a3c3e577857c4b59c961050080cfeb3
train,fear,..\dataset\raw\train\fear\Training_8477872.jpg,8a4d8f6d7549fbc1034b970c34f08720
train,happy,..\dataset\raw\train\happy\Training_50952579.jpg,d8530e07744232dbf621715151ff1f09
train,sad,..\dataset\raw\train\sad\Training_12294937.jpg,93767db89394bff13c4366f67b3b7a1d
train,sad,..\dataset\raw\train\sad\Training_67009167.jpg,de4d08643caa3dfff2e0eb16bc7a52bb
train,angry,..\dataset\raw\train\angry\Training_80830471.jpg,b9ea258b0b647968d6e54c5a20ecd07f
train,sad,..\dataset\raw\train\sad\Training_93079497.jpg,10402c11f27865983f8d3ff6d7cdf7ff
train,sad,..\dataset\raw\train\sad\Training_45864533.jpg,d5a11552d9a4d85a3e0b54a47afedce2
train,angry,..\dataset\raw\train\angry\Training_22607108.jpg,87d281074bc80a14de3f58a1f1f83e0e
train,angry,..\dataset\raw\train\angry\Training_23189533.jpg,c8cebd5b978205afef1d9df5b1c44969
train,angry,..\dataset\raw\train\angry\Training_18101749.jpg,19a00f76a88148f70e2a87239b95b90d
train,sad,..\dataset\raw\train\sad\Training_59672485.jpg,52a4b9d6a43681be30937e58d351007f
train,angry,..\dataset\raw\train\angry\Training_14820944.jpg,d4378106dae471e028b2b33e032c7155
train,neutral,..\dataset\raw\train\neutral\Training_38314551.jpg,f0533b3a8f53544302d2da5b7c6b885d
train,happy,..\dataset\raw\train\happy\Training_76151378.jpg,e54c35aadc857f1d10396016c329c88b
